,make,model,variant,cc,seating_capacity,fuel_type,local_code
368,Maruti Suzuki,CELERIO,ZXI Optional,998,5,Petrol,2261
369,Maruti Suzuki,ESTEEM,Esteem Ax,1298,5,Petrol,618
370,Renault,DUSTER,1.5 RXE Petrol,1498,5,Petrol,6039
371,Honda,CITY,1.5 V CVT (i-VTEC),1497,5,Petrol,4002
372,MAHINDRA AND MAHINDRA,THAR,AX 6-STR Soft Top MT,1997,6,Petrol,5318
373,Maruti Suzuki,S-CROSS,Smart Hybrid Zeta,1248,5,Diesel,4952
374,TATA,NANO GENX,XTA,624,4,Petrol,3551
375,Renault,DUSTER,RXS 85 PS PH2,1461,5,Diesel,3515
376,Mercedes-Benz,E-CLASS,E230,2496,5,Petrol,1342
377,Porsche,PANAMERA,Diesel,2967,4,Diesel,2198
378,Toyota,QUALIS, 2.4 D GS,2446,8,Diesel,2158
379,Hyundai,VERNA,1.5 MPI MT SX(O),1497,5,Petrol,5553
380,Audi,A4,3.0 TDI,2967,5,Diesel,3607
381,TATA,NEXON EV,Max XZ + Lux,97,5,Diesel,6306
382,Renault,SCALA,RxL - Petrol,1498,5,Petrol,1659
383,Renault,DUSTER,RXS Petrol 106PS CVT,1498,5,Petrol,3921
384,Maruti Suzuki,CIAZ,ZDI Plus SHVS,1248,5,Diesel,3313
385,Renault,DUSTER,RXS CVT Petrol,1498,5,Petrol,5772
386,Honda,CITY,1.5 V MT End,1497,5,Petrol,293
387,Renault,KWID,RXE,799,5,Petrol,3222
388,Jaguar,XE,Prestige,1999,5,Petrol,3787
389,Maruti Suzuki,CIAZ,Zeta 1.4 MT,1373,5,Petrol,3864
390,TATA,HARRIER,XT +,1956,5,Diesel,5661
391,TATA,SUMO,DX Turbo,1948,10,Diesel,5937
392,Maruti Suzuki,NEW WAGON R,1.2 Vxi AGS,1197,5,Petrol,4317
393,Ford,FIESTA,1.5 (D) Style,1498,5,Diesel,1356
394,Maruti Suzuki,GRAND VITARA,2.4 MT,2393,5,Petrol,613
395,Hyundai,VERNA FLUIDIC,1.6 CRDI EX AT,1582,5,Diesel,5813
396,TATA,ALTROZ,XM Rhytm + Style,1199,5,Petrol,4899
397,Toyota,PLATINUM ETIOS,V,1496,5,Petrol,3650
398,Mahindra Renault,LOGAN,GLE 1.4,1390,5,Petrol,576
399,Hyundai,VERNA,Fluidic 1.4 VTVT GL,1396,5,Petrol,4719
400,Land Rover,DISCOVERY,3.0 Diesel HSE,2993,5,Diesel,4349
401,Volkswagen,POLO,1.2L Trendline (P),1198,5,Petrol,1180
402,Honda,JAZZ,1.2 V CVT (I-VTEC),1199,5,Petrol,4655
403,MAHINDRA AND MAHINDRA,SUPRO,VX 5 Str,909,5,Diesel,3293
404,Maruti Suzuki,IGNIS,1.2 Zeta,1197,5,Petrol,3769
405,Maruti Suzuki,CELERIO,VXI,998,5,Petrol,2257
406,Volkswagen,JETTA,1.6 Trendline,1595,5,Petrol,1161
407,Honda,ACCORD,2.4 ELEGANCE MT,2354,5,Petrol,4991
408,Maruti Suzuki,VERSA,DX2 - BS III,1298,8,Petrol,630
409,Skoda,LAURA,1.9 TDI MT Elegance,1896,5,Diesel,830
410,Isuzu,D-MAX,V Cross Z Prestige,1898,5,Diesel,4584
411,Hyundai,EON,Magna Plus,814,5,Petrol,1786
412,Maruti Suzuki,S-PRESSO,VXI,998,5,Petrol,4608
413,KIA,EV6,GT-Line AWD,77,5,Diesel,6271
414,Porsche,CAYENNE,S V8 Tiptronic,4806,4,Petrol,800
415,Ford,ASPIRE - DIESEL,1.5L  Trend MT,1498,5,Diesel,4277
416,Volvo,V 40,Cross Country T4,1596,5,Petrol,2711
417,Audi,Q7,35 TDI,2967,6,Diesel,3419
418,ICML,EXTREME,LD Single AC,1994,10,Diesel,1788
419,MAHINDRA AND MAHINDRA,KUV 100,K8 5 STR,1197,6,Petrol,3410
420,MAHINDRA AND MAHINDRA,THAR,LX 4-STR Convertible Diesel MT,2184,4,Diesel,5326
421,Renault,KWID,1.0 Marvel Iron Man Edition,999,5,Petrol,4171
422,Land Rover,RANGE ROVER SPORT,2.0 SE,1997,5,Petrol,5874
423,Hyundai,ELANTRA,2.0 SX (O),1999,5,Petrol,3624
424,Mitsubishi,PAJERO,2.8 GL,2835,7,Diesel,764
425,Volvo,S 80,D5,2400,5,Diesel,1188
426,Maruti Suzuki,CELERIO,Tour H2 CNG,998,5,Diesel,5473
427,Toyota,ETIOS CROSS,1.4L GD,1364,5,Diesel,2387
428,Maruti Suzuki,NEW DZIRE,Zdi Plus,1248,5,Diesel,3933
429,TATA,INDICA V2 XETA,GVS - BS III,1193,5,Petrol,891
430,Hyundai,EON,D Lite +,814,5,Petrol,4715
431,Maruti Suzuki,WAGON R,1.1 Primea,1061,5,Petrol,1421
432,Mercedes-Benz,E-CLASS,350 d,2987,5,Diesel,3827
433,Hyundai,CRETA,1.6 VTVT EX,1591,5,Petrol,4377
434,Renault,PULSE,RxZ,1461,5,Diesel,1501
435,Maruti Suzuki,SWIFT DZIRE,Lxi,1298,5,Petrol,648
436,Skoda,KUSHAQ,1.0 Monte Carlo AT,999,5,Petrol,6282
437,Maruti Suzuki,ALTO,XFUN LTD LXI,796,5,Petrol,4177
438,Skoda,OCTAVIA,Rider 1.8 Turbo,1781,5,Petrol,862
439,MAHINDRA AND MAHINDRA,SUPRO,ZX 5 Str,909,5,Diesel,3297
440,Maruti Suzuki,S-CROSS,DDiS 320 Alpha,1598,5,Diesel,3141
441,Maruti Suzuki,SX4,Vxi (BS IV),1586,5,Petrol,657
442,Hyundai,AURA,1.2 MT CNG S,1197,5,CNG (Inbuilt),4929
443,Maruti Suzuki,ZEN,1.0 At,993,5,Petrol,696
444,Hyundai,ELITE I20,Magna Executive 1.2,1197,5,Petrol,3861
445,Jeep,COMPASS-DIESEL,2.0 Limited 4X2,1956,5,Diesel,5610
446,Skoda,FABIA,Ambiente 1.2 MPI,1198,5,Petrol,821
447,Maruti Suzuki,GRAND VITARA,Xl-7 MT,2736,7,Petrol,614
448,Volkswagen,VIRTUS,1.5 GT Plus TSI DSG,1498,5,Petrol,6280
449,Maruti Suzuki,CIAZ,ZDi (O),1248,5,Diesel,2559
450,TATA,ZEST,XMS Diesel,1248,5,Diesel,2500
451,Skoda,RAPID,Active 1.6 MPI MT,1598,5,Petrol,1428
452,Land Rover,DISCOVERY,3.0 Diesel S,2993,5,Diesel,4347
453,MAHINDRA AND MAHINDRA,NUVOSPORT,N8 AMT,1493,7,Diesel,3508
454,Porsche,911,Targa 4S,3824,2,Petrol,793
455,Skoda,OCTAVIA,2.0 L&K,1984,5,Petrol,5690
456,Hyundai,SONATA,2.4 GLS,2397,5,Petrol,5861
457,Honda,CITY,S Diesel,1498,5,Diesel,2230
458,Skoda,FABIA,Active Plus 1.2 TDI CR,1199,5,Diesel,1531
459,Skoda,OCTAVIA,Style Plus TDI,1968,5,Diesel,3449
460,Maruti Suzuki,CIAZ,VXi,1373,5,Petrol,2550
461,MAHINDRA AND MAHINDRA,MARSHAL,Deluxe 8 Str 2523 cc,2523,8,Diesel,1993
462,Maruti Suzuki,VITARA BREZZA,ZXI AT,1462,5,Petrol,4960
463,TATA,INDIGO MANZA,Quadrajet EXL,1248,5,Diesel,1738
464,Hyundai,XCENT,Base 1.2,1197,5,Petrol,2341
465,Hyundai,GETZ,GLX,1341,5,Petrol,409
466,Renault,DUSTER,110 PS RxZ Diesel  Opt,1461,5,Diesel,2414
467,MAHINDRA AND MAHINDRA,XUV 500,W10,2179,7,Diesel,2749
468,MAHINDRA AND MAHINDRA,SCORPIO,S10 mHawk 1.99 2WD MT 7S,1997,7,Diesel,4117
469,Hyundai,VERNA,1.6 CRDi SX AT,1582,5,Diesel,3970
470,Volkswagen,AMEO,Comfortline 1.0L (P),999,5,Petrol,4876
471,BMW,5-SERIES,530I BSIII,2996,5,Petrol,2219
472,Toyota,PLATINUM ETIOS,VXD,1364,5,Diesel,3654
473,Hyundai,GRAND I10 NIOS - PETROL,1 2 CNG Sportz MT,1197,5,Diesel,5273
474,Land Rover,RANGE ROVER SPORT,5.0 V8,5000,7,Petrol,2103
475,Mitsubishi,LANCER,1.5 SLXi,1468,5,Petrol,754
476,TATA,NEW SAFARI,XZ+ Gold,1956,7,Diesel,6166
477,Maruti Suzuki,XL6,Zeta Petrol,1462,6,Petrol,4528
478,Hyundai,I20,Sportz VTVT,1197,5,Petrol,3598
479,TATA,INDICA,Xeta GLX,1396,5,Petrol,5793
480,Maruti Suzuki,SWIFT,1.2 Lxi BS IV,1197,5,Petrol,636
481,KIA,SONET - DIESEL,1.5 HTK + AT,1493,5,Diesel,5294
482,Toyota,FORTUNER,2.8 Legender 4X2 AT,2755,7,Diesel,5967
483,Ford,FIGO,1.2 Duratec Petrol Lxi,1196,5,Petrol,244
484,Ford,ENDEAVOUR,TDCi 4X2 XLT,2499,7,Diesel,215
485,TATA,ALTROZ,XM,1199,5,Petrol,4896
486,BMW,3-SERIES,M 340i,2998,5,Petrol,5797
487,Toyota,FORTUNER,2.5 4x2 MT TRD Sportivo,2494,7,Diesel,2693
488,Maruti Suzuki,WAGON R,1.0 Vxi ABS-Airbag,998,5,Petrol,672
489,Maruti Suzuki,CIAZ,Zxi +,1373,5,Petrol,2623
490,Volkswagen,POLO,Highline 1.5L (D),1498,5,Diesel,2452
491,TATA,INDICA VISTA,Terra 1.2 Safire,1172,5,Petrol,899
492,Mercedes-Benz,C-CLASS,200 CDi Classic,2148,5,Diesel,711
493,Hyundai,GRAND I10,Era U2 1.2 CRDi,1186,5,Diesel,3808
494,Skoda,FABIA,Ambition 1.2 TDI FL Plus CR,1198,5,Diesel,1663
495,TATA,ZEST,PREMIO,1248,5,Diesel,4867
496,Toyota,INNOVA,Crysta 2.4 GX 7 STR,2393,7,Diesel,3524
497,Honda,CITY,i VTEC CVT SV,1497,5,Petrol,2303
498,Toyota,INNOVA,2.0 G1,1998,8,Petrol,1071
499,Renault,DUSTER,110 PS RxZ Adventure,1461,5,Diesel,2415
500,Hyundai,VERNA,1.6 SX Plus AT CRDI,1582,5,Diesel,4723
501,NISSAN MOTORS,KICKS - DIESEL,1.5 XV Pre Option,1461,5,Diesel,4323
502,Hyundai,ALCAZAR,Prestige MT - 6 Str,1999,6,Petrol,5732
503,Jeep,COMPASS-DIESEL,2.0 S (O1) 4X4 D AT,1956,5,Diesel,5619
504,Datsun,GO,T CVT,1198,5,Petrol,5456
505,Skoda,SUPERB,Elegance 1.8 TSI MT,1798,5,Petrol,1589
506,KIA,CARENS - DIESEL,1.5 Prestige MT,1493,7,Diesel,6182
507,TATA,NEW SAFARI,XMA AT,1956,7,Diesel,5539
508,Hyundai,SANTRO XING,XP,1086,5,Petrol,394
509,Bentley,CONTINENTAL,GTC Convertible,5998,4,Petrol,24
510,Toyota,ETIOS LIVA,V SP*,1197,5,Petrol,1968
511,Maruti Suzuki,VERSA,Dx - BS III,1298,8,Petrol,628
512,Toyota,HILUX,High AT,2755,5,Diesel,6231
513,Honda,AMAZE,1.2 E I-VTEC O,1199,5,Petrol,5114
514,Hyundai,ELITE I20,Asta 1.2 Dual Tone,1197,5,Petrol,4733
515,Audi,A4,2.0 TFSI,1984,5,Petrol,8
516,TATA,HARRIER,Kaziranga XZ+,1956,5,Diesel,6300
517,TATA,SUMO,Victa Di LX,2956,7,Diesel,1005
518,TATA,INDICA V2 XETA,1.2 GLE - BS III,1193,5,Petrol,885
519,Skoda,RAPID,1.6 Elegance Plus,1598,5,Diesel,5906
520,MAHINDRA AND MAHINDRA,XUV 500,W8 2WD,2179,7,Diesel,1397
521,Maruti Suzuki,S-CROSS,1.5 Delta AT Petrol,1462,5,Petrol,5486
522,TATA,INDIGO MANZA,Elan Quadrajet,1248,5,Diesel,1268
523,TATA,VENTURE,EX,1405,7,Diesel,1313
524,Hyundai,ELITE I20,Magna Executive 1.4 CRDI,1396,5,Diesel,3862
525,TATA,SAFARI,4X4 Ex Tcic - 8 Seater,1948,8,Diesel,1560
526,Hyundai,NEW SANTRO,1.1  Era MT,1086,5,Petrol,4264
527,Land Rover,RANGE ROVER,Evoque HSE Dynamic Convertible,1997,5,Petrol,5148
528,Skoda,SUPERB,1.8 TSI AT,1798,5,Petrol,849
529,Chevrolet,ENJOY,1.4 LT 7 Seater,1389,7,Petrol,1837
530,Bentley,CONTINENTAL,Flying Spur V8,3993,5,Petrol,3597
531,Honda,CITY,1.3 Lxi,1343,5,Petrol,286
532,Skoda,YETI,Elegance 4x4 2.0 TDI MT,1968,5,Diesel,1263
533,Maruti Suzuki,GRAND VITARA,2.0 MT,1995,5,Petrol,610
534,TATA,NEXON PETROL,XMA,1198,5,Petrol,5227
535,Ford,FIESTA,Classic 1.6 Duratec Lxi,1596,5,Petrol,1274
536,Chevrolet,ENJOY,1.3 LS 7 STR,1248,7,Diesel,5018
537,MAHINDRA AND MAHINDRA,SCORPIO-N,Z2 Diesel,2184,7,Diesel,6311
538,Maruti Suzuki,ALTO,800 LX O,796,5,Petrol,5179
539,Bentley,MULSANNE,V 8,6752,5,Petrol,1759
540,Renault,KWID,1.0 RXT Optional,999,5,Petrol,3627
541,Maruti Suzuki,800,Duo Std LPG,796,4,Diesel,587
542,Volvo,S 60,Summum D3,1984,5,Diesel,5205
543,MAHINDRA AND MAHINDRA,IMPERIO,DC VX 2WD,2489,5,Diesel,3772
544,TATA,ALTROZ,XM Rhytm,1199,5,Petrol,4898
545,Hyundai,XCENT,1.2 Kappa Base CNG,1197,5,Diesel,3348
546,KIA,CARENS,1.4 Premium MT,1353,7,Petrol,6173
547,Mitsubishi,PAJERO,Sport 2.5 MT,2477,7,Diesel,4819
548,TATA,NEXON EV,XZ +,97,5,Diesel,4937
549,Chevrolet,TAVERA,LS B2 10Seater,2499,10,Diesel,141
550,TATA,INDIGO,GLX - BS III,1396,5,Petrol,935
551,Hyundai,TUCSON,2WD MT Diesel,1995,5,Diesel,3712
552,Hyundai,VERNA,1.6 CRDI EX,1582,5,Diesel,3994
553,TATA,INDIGO XL,Grand Dicor,1396,5,Diesel,941
554,Toyota,COROLLA ALTIS,1.8 J CNG,1798,5,CNG (Inbuilt),5194
555,Volkswagen,CROSS POLO,1.2,1198,5,Petrol,2696
556,BMW,X5,Xdrive 30d,2993,5,Diesel,2024
557,TATA,NEXON PETROL,XE,1199,5,Petrol,4016
558,Chevrolet,TAVERA,NY ELITE LS B3 7 STR BS III,2499,7,Diesel,5024
559,TATA,INDICA V2 TURBO,Turbo DLG,1405,5,Diesel,880
560,Toyota,URBAN CRUISER,High MT,1462,5,Petrol,5297
561,Jaguar,XF,5.0 L Portfolio,5000,5,Petrol,1596
562,BMW,6-SERIES,650I Coupe,4799,4,Petrol,37
563,Volkswagen,CROSS POLO,1.5 TDI 66 KW BSIV,1498,5,Diesel,3364
564,KIA,SONET,1.0 GTX+ DCT,998,5,Petrol,5369
565,Toyota,COROLLA,H4 1.8G,1794,5,Petrol,1054
566,Ford,FIESTA,1.4 ZXI TDCi,1399,5,Diesel,195
567,Mercedes-Benz,GL,350 CDi Blue Efficiency,2987,7,Diesel,742
568,Maserati,GRANTURISMO,S 4.7,4691,4,Petrol,2109
569,Ford,FREESTYLE - DIESEL,Trend 1.5L TDCi,1498,5,Diesel,4152
570,TATA,TIAGO,Revotron XM (O),1199,5,Petrol,3492
571,Hyundai,GRAND I10,Magna 1.1 CRDi,1120,5,Diesel,1946
572,Hyundai,SANTRO XING,XE,1086,5,Petrol,392
573,MAHINDRA AND MAHINDRA,REVA I,Standard,13,4,Battery,1339
574,Fiat,UNO,1.7 Trend,1697,5,Diesel,1234
575,Maruti Suzuki,CELERIO,LDI Optional,793,5,Diesel,3318
576,Datsun,REDI-GO,S,799,5,Petrol,3574
577,Toyota,CAMRY,2.5L - Automatic,2494,5,Petrol,1649
578,Volkswagen,AMEO,Comfortline Plus 1.5L (D),1498,5,Diesel,4125
579,Audi,S4,3.0 TFSI,2995,5,Petrol,1769
580,Jeep,COMPASS-PETROL,1.4 Night Eagle AT,1368,5,Petrol,5605
581,Renault,CAPTUR DIESEL,RXL,1461,5,Diesel,4070
582,TATA,SUMO GRANDE,MK II GX - 7 Seater,2179,7,Diesel,1039
583,Hyundai,SONATA,Embera MT (Fabric)2,2359,5,Petrol,402
584,TATA,TIAGO,NRG Revotorq Diesel,1047,5,Diesel,4258
585,Audi,A6,35 TFSI Technology,1984,5,Petrol,4652
586,Honda,CITY,i VTEC VX,1497,5,Petrol,2304
587,Audi,A8,L 50 TDI Quattro Premium Plus,2967,4,Diesel,3463
588,Jaguar,XE,PORTFOLIO DIESEL,1999,5,Diesel,4996
589,Hyundai,ELANTRA,Fluidic S,1582,5,Diesel,5857
590,TATA,SUMO GRANDE,Gx 8Str,2179,8,Diesel,1043
591,Toyota,COROLLA ALTIS,G Diesel,1364,5,Diesel,1065
592,Toyota,PRIUS,1.8 Z3,1798,5,Petrol,1159
593,Morris Garages,HECTOR PLUS - DIESEL,2.0 Smart MT,1956,6,Diesel,5254
594,Maruti Suzuki,ERTIGA,Lxi Option,1373,7,Petrol,3254
595,BMW,X4,xDrive 30d M Sport X,2993,5,Diesel,4363
596,Datsun,REDI-GO,D,799,5,Petrol,3570
597,Audi,A8,L 4.2 TDI Quattro,4134,5,Diesel,2377
598,Renault,DUSTER,RxL Plus 104 PS Petrol,1461,5,Petrol,2481
599,TATA,TIGOR,Buzz Diesel,1047,5,Diesel,4862
600,TATA,INDIGO E CS,VX,1396,5,Diesel,1487
601,ICML,EXTREME,LD Non AC,1994,10,Diesel,1787
602,MAHINDRA AND MAHINDRA,REXTON,RX 7 AT AWD,2696,7,Diesel,1708
603,Skoda,RAPID,1.6 MPI Active Plus,1598,5,Petrol,3420
604,Honda,AMAZE,EX (P),1198,5,Petrol,1809
605,MAHINDRA AND MAHINDRA,XYLO,H4 7Str,2179,7,Diesel,1862
606,Hyundai,GETZ PRIME,1.3 GLX,1341,5,Petrol,419
607,Audi,Q7,3.0 TDI Quattro 5 Str,2967,5,Diesel,3
608,Jeep,COMPASS-DIESEL,2.0 Limited 80TH Anniversary 4X4 D AT,1956,5,Diesel,5617
609,Skoda,YETI,Ambiente 4x4 2.0 TDI MT,1968,5,Diesel,1262
610,Toyota,INNOVA CRYSTA,Touring Sport Diesel MT,2393,7,Diesel,4874
611,Audi,Q5,2.0 TDI Quattro,1968,5,Diesel,1530
612,Renault,DUSTER,110 PS RXL,1461,5,Petrol,5190
613,Toyota,INNOVA CRYSTA,2.7 GX AT 7 STR,2694,7,Petrol,3736
614,Chevrolet,SAIL,1.2 Base,1199,5,Petrol,2279
615,Honda,AMAZE,1.5 V CVT i-DTEC,1498,5,Diesel,4307
616,TATA,SUMO,Spacio Gold Sa 9Str,2956,9,Diesel,1013
617,Maruti Suzuki,GRAND VITARA,2.4 AT,2393,5,Petrol,612
618,Honda,WRV,VX MT Diesel Exclusive Edition,1498,5,Diesel,4624
619,Hyundai,AURA,1.2 AMT KAPPA SX+,1197,5,Petrol,4927
620,Toyota,ETIOS,1.4 Xclusive,1364,5,Diesel,3184
621,TATA,SUMO,Victa Di Gx 9Str,2956,9,Diesel,1016
622,Hyundai,VENUE - PETROL,1.0 Turbo GDI MT SX(O),998,5,Petrol,4424
623,Maruti Suzuki,ALTO,K10 VXI (O),998,5,Petrol,3359
624,Audi,Q7,3.0 TDI Nav Pack 6 Str,2967,6,Diesel,1798
625,Skoda,LAURA,Ambiente 2.0 TDI CR MT,1968,5,Diesel,833
626,Maruti Suzuki,SWIFT DZIRE,VDI Optional,1248,5,Diesel,3330
627,HINDUSTAN,AMBASSADOR,Classic 2000 DSZ AC,1995,5,Diesel,251
628,Hyundai,I10,Magna 1.2,1197,5,Petrol,428
629,Skoda,RAPID,Monte Carlo 1.6 MPI AT,1598,5,Petrol,4044
630,TATA,ZEST,XE Petrol,1193,5,Petrol,2494
631,Mercedes-Benz,C-CLASS,200 K MT,1796,5,Petrol,713
632,TATA,INDICA VISTA,Aura Plus 1.3 Quadrajet,1248,5,Diesel,915
633,Force,FORCE ONE,EX 7Str,2650,7,Diesel,2034
634,Chevrolet,AVEO U-VA,1.2 LT,1150,5,Petrol,98
635,Chevrolet,TAVERA,NEO 3 LS 7 STR BS IV,2499,7,Diesel,5028
636,MAHINDRA AND MAHINDRA,BOLERO,GLX 2498 CC,2498,8,Diesel,2380
637,TATA,HARRIER,XT,1956,5,Diesel,4328
638,Honda,AMAZE,1.2 VX CVT Petrol,1199,5,Petrol,4601
639,Chevrolet,TAVERA,Neo 3 LT- 9 STR BS-IV,2499,9,Diesel,1686
640,TATA,INDIGO MANZA,Aura (ABS) Safire,1368,5,Petrol,953
641,Hyundai,I20,Magna,1197,5,Petrol,436
642,MAHINDRA AND MAHINDRA,BOLERO,GLX 4WD,2498,7,Diesel,500
643,Jeep,COMPASS-DIESEL,Longitude (O) 2.0 Diesel,1956,5,Diesel,3963
644,Hyundai,I10,Asta 1.2 AT Kappa2 with Sunroof,1197,5,Petrol,2089
645,MAHINDRA AND MAHINDRA,BOLERO,B4,1493,7,Diesel,5223
646,TATA,INDIGO MANZA,Aura Safire,1368,5,Petrol,955
647,Fiat,GRANDE PUNTO,Sport,1248,5,Diesel,1929
648,Ford,FIGO,1.4 Duratorq Diesel Titanium,1399,5,Diesel,242
649,Hyundai,AURA - DIESEL,1.2 AMT CRDI S,1186,5,Diesel,4935
650,Volkswagen,VENTO,1.0Highline Plus Petrol,999,5,Petrol,5720
651,Maruti Suzuki,CIAZ,VXi +,1373,5,Petrol,2551
652,Maruti Suzuki,NEW DZIRE,Ldi,1248,5,Diesel,1492
653,TATA,NEXON PETROL,XMA AMT,1199,5,Petrol,4646
654,TATA,TIAGO,Revotorq XZ Plus Dual Tone,1047,5,Diesel,4454
655,Audi,Q5,2.0 TFSI Quattro,1984,5,Petrol,22
656,MAHINDRA AND MAHINDRA,XUV 500,W9,2179,7,Diesel,4158
657,Hyundai,XCENT,Prime T+ CNG,1197,5,CNG (Inbuilt),5500
658,TATA,TIAGO,Revotorq XB,1047,5,Diesel,3491
659,Maruti Suzuki,XL6,Alpha + AT,1462,6,Petrol,6239
660,Maruti Suzuki,ESTEEM,Vxi - BS III,1298,5,Petrol,622
661,Toyota,COROLLA,1.8 Le H7,1794,5,Petrol,1058
662,Maruti Suzuki,WAGON R,1.0 Duo Lxi,998,5,Diesel,1285
663,Hyundai,GRAND I10,Sportz,1197,5,Petrol,2266
664,Audi,S6,4.0 TFSI,3993,5,Petrol,1934
665,Honda,JAZZ,SV MT,1198,5,Petrol,3450
666,Hyundai,EON,LPG Magna Plus,800,5,Diesel,1575
667,Hyundai,ACCENT,Viva CRDi,1493,5,Diesel,354
668,Maruti Suzuki,NEW DZIRE,Zdi AMT,1248,5,Diesel,3932
669,Jaguar,F-PACE,R-SPORT,2993,5,Diesel,3685
670,Mercedes-Benz,E-CLASS,240 AT,2597,5,Petrol,1508
671,Morris Garages,ASTOR,Smart MT,1498,5,Petrol,6024
672,Hyundai,CRETA,1.6 SX VTVT,1591,5,Petrol,4389
673,TATA,VENTURE,GX,1405,8,Diesel,1314
674,Volkswagen,VENTO,1.2 GT Line (P),1197,5,Petrol,4577
675,Hyundai,VERNA,VGT CRDi SX ABS,1493,5,Diesel,332
676,KIA,SONET - DIESEL,1.5 HTK +,1493,5,Diesel,5290
677,Hyundai,XCENT,S 1.1 CRDi (O),1120,5,Diesel,2349
678,Skoda,SUPERB,Style 2.0 TDI AT,1968,5,Diesel,3453
679,HINDUSTAN,AMBASSADOR,Grand 1800 ISZ CNG,1817,5,Diesel,253
680,TATA,INDICA VISTA,Aura Plus 1.2 Safire,1172,5,Petrol,917
681,Hyundai,XCENT,1.2 Kappa SX CNG,1197,5,CNG (Inbuilt),3350
682,Chevrolet,SAIL U-VA,1.3 TCDi LT ABS,1248,5,Diesel,1726
683,Skoda,RAPID,Edition 1.6 MPI AT,1598,5,Petrol,4121
684,Maruti Suzuki,ZEN,1.0 Vxi,993,5,Petrol,1535
685,Datsun,REDI-GO,1.0 T (O),999,5,Petrol,4640
686,Fiat,GRANDE PUNTO,1.3 Dynamic,1248,5,Diesel,186
687,Renault,PULSE,RxZ Optional,1461,5,Diesel,1502
688,Chevrolet,TAVERA,Neo 3 LT 8 Str BS IV,2499,8,Diesel,4690
689,Toyota,ETIOS LIVA,GD SP,1364,5,Diesel,1373
690,NISSAN MOTORS,TERRANO,XL D THP,1461,5,Diesel,4687
691,TATA,SAFARI,VX Dicor - BS III,2956,7,Diesel,987
692,MAHINDRA AND MAHINDRA,SCORPIO,Lx 2.6 Turbo -7 Str,2609,7,Diesel,532
693,TATA,INDICA VISTA,Aura ABS 1.3 Quadrajet,1248,5,Diesel,914
694,Audi,A6,2.0 TDI,1968,5,Diesel,1511
695,TATA,BOLT,XE,1193,5,Petrol,2613
696,Datsun,GO,Anniversary Edition,1198,5,Petrol,5345
697,MAHINDRA AND MAHINDRA,MARSHAL,DI4WD 10 Seater,2523,10,Diesel,2633
698,Mercedes-Benz,CLA-CLASS,200 Petrol Sport,1991,5,Petrol,3745
699,BMW,5-SERIES,530i Sport Line,1998,5,Petrol,3948
700,Hyundai,SONATA,S 20,1997,5,Petrol,398
701,TATA,INDICA EV2 XETA,GLX,1193,5,Petrol,1577
702,Maruti Suzuki,SWIFT,Zxi AMT,1197,5,Petrol,4506
703,Toyota,ETIOS LIVA,V,1197,5,Petrol,1334
704,MAHINDRA AND MAHINDRA,E2O,Plus P8 - Electric (Battery),30,4,Diesel,3689
705,Hyundai,AURA,1.2 MT CNG SX,1197,5,Diesel,6284
706,Chevrolet,SAIL,1.3 Base,1248,5,Diesel,2275
707,Ford,FIESTA,Classic 1.4 Titanium (D),1399,5,Diesel,1629
708,Maruti Suzuki,NEW WAGON R,1.2 Zxi+,1197,5,Petrol,6317
709,MAHINDRA AND MAHINDRA,THAR,AX STD 6-STR Soft Top MT,1997,6,Petrol,5317
710,Fiat,PALIO,NV 1.2 ELX,1242,5,Petrol,162
711,TATA,INDICA,GLS 1.2L BSIII,1193,5,Petrol,3517
712,Renault,PULSE,Petrol RxE,1198,5,Petrol,2509
713,Ford,FIGO,1.2 (P) Titanium MT,1196,5,Petrol,3281
714,MAHINDRA AND MAHINDRA,XYLO,E6 7Str,2498,7,Diesel,1270
715,Maruti Suzuki,BALENO,1.3 Zeta,1248,5,Diesel,3266
716,Lamborghini,HURACAN,LP 610-4,5204,2,Petrol,2706
717,Chevrolet,OPTRA,1.6 Elite,1598,5,Petrol,57
718,Land Rover,DISCOVERY,3.0 Petrol HSE Luxury,2995,5,Petrol,4345
719,Chevrolet,OPTRA,1.6 LS,1599,5,Petrol,58
720,Hyundai,XCENT,S 1.1 CRDi,1120,5,Diesel,2346
721,MAHINDRA AND MAHINDRA,XUV 500,W11,2179,7,Diesel,4160
722,Toyota,INNOVA,Crysta 2.4 G 8 STR,2393,8,Diesel,3614
723,Hyundai,GETZ,GLS,1341,5,Petrol,414
724,Fiat,PUNTO,Dynamic,1248,5,Diesel,5696
725,Fiat,UNO,1.2 EL,1242,5,Petrol,1229
726,Land Rover,RANGE ROVER SPORT,TDV6 SE - 5 Seater,2993,5,Diesel,1522
727,Maruti Suzuki,S-PRESSO,LXI O CNG,998,5,CNG (Inbuilt),5231
728,Hyundai,CRETA,1.5 CRDi AT SX ,1493,5,Diesel,4984
729,Fiat,UNO,1,999,5,Petrol,1235
730,Toyota,GLANZA,V MT,1197,5,Petrol,4458
731,Hyundai,XCENT,SX AT 1.2 (O),1197,5,Petrol,2351
732,TATA,INDIGO MARINA,SX - BS III,1405,5,Diesel,971
733,Maruti Suzuki,NEW WAGON R,1.2 Zxi,1197,5,Petrol,4315
